Net         Name        X Coord     Y Coord     Side        Hole Size   Type        
GND         P4-16          2090mil     2245mil  Top           39.37mil  Through hole
+5          P4-15          2090mil     2345mil  Top           39.37mil  Through hole
PTC7        P4-14          2190mil     2245mil  Top           39.37mil  Through hole
PTE0        P4-9           2390mil     2345mil  Top           39.37mil  Through hole
PTD0        P4-1           2790mil     2345mil  Top           39.37mil  Through hole
PTD7        P4-8           2490mil     2245mil  Top           39.37mil  Through hole
PTD6        P4-7           2490mil     2345mil  Top           39.37mil  Through hole
PTD5        P4-6           2590mil     2245mil  Top           39.37mil  Through hole
PTC6        P4-12          2290mil     2245mil  Top           39.37mil  Through hole
PTA19       P4-11          2290mil     2345mil  Top           39.37mil  Through hole
PTE1        P4-10          2390mil     2245mil  Top           39.37mil  Through hole
PTD1        P4-2           2790mil     2245mil  Top           39.37mil  Through hole
PTD2        P4-3           2690mil     2345mil  Top           39.37mil  Through hole
PTD3        P4-4           2690mil     2245mil  Top           39.37mil  Through hole
GND         P4-13          2190mil     2345mil  Top           39.37mil  Through hole
PTD4        P4-5           2590mil     2345mil  Top           39.37mil  Through hole
AD6         P6-11           765mil     2245mil  Top           39.37mil  Through hole
AD7         P6-12           765mil     2345mil  Top           39.37mil  Through hole
AD10        P6-6            465mil     2345mil  Top           39.37mil  Through hole
AD9         P6-5            465mil     2245mil  Top           39.37mil  Through hole
PTE4        P6-7            565mil     2245mil  Top           39.37mil  Through hole
PTE2        P6-8            565mil     2345mil  Top           39.37mil  Through hole
PTE5        P6-9            665mil     2245mil  Top           39.37mil  Through hole
GND         P6-1            265mil     2245mil  Top           39.37mil  Through hole
GND         P6-2            265mil     2345mil  Top           39.37mil  Through hole
+5          P6-3            365mil     2245mil  Top           39.37mil  Through hole
PTE3        P6-10           665mil     2345mil  Top           39.37mil  Through hole
+5          P6-4            365mil     2345mil  Top           39.37mil  Through hole
PTC2        P8-3           2160mil     1250mil  Top           39.37mil  Through hole
PTC3        P8-2           2160mil     1150mil  Top           39.37mil  Through hole
PTC4        P8-1           2160mil     1050mil  Top           39.37mil  Through hole
PTC1        P8-4           2160mil     1350mil  Top           39.37mil  Through hole
3V3         P8-5           2160mil     1450mil  Top           39.37mil  Through hole
PTA16       P9-2           2160mil     1980mil  Top           39.37mil  Through hole
GND         P9-1           2160mil     1880mil  Top           39.37mil  Through hole
3V3         P9-3           2160mil     2080mil  Top           39.37mil  Through hole
GND         P12-3          1365mil     2345mil  Top           39.37mil  Through hole
PTE10       P12-8          1165mil     2245mil  Top           39.37mil  Through hole
+5          P12-2          1465mil     2245mil  Top           39.37mil  Through hole
GND         P12-1          1465mil     2345mil  Top           39.37mil  Through hole
PTE9        P12-7          1165mil     2345mil  Top           39.37mil  Through hole
PTE8        P12-6          1265mil     2245mil  Top           39.37mil  Through hole
+5          P12-4          1365mil     2245mil  Top           39.37mil  Through hole
PTE11       P12-9          1065mil     2345mil  Top           39.37mil  Through hole
PTE7        P12-5          1265mil     2345mil  Top           39.37mil  Through hole
PTE12       P12-10         1065mil     2245mil  Top           39.37mil  Through hole
GND         P3-4           3205mil     2245mil  Top           39.37mil  Through hole
GND         P3-6           3105mil     2245mil  Top           39.37mil  Through hole
3V3         P3-5           3105mil     2345mil  Top           39.37mil  Through hole
3V3         P3-1           3305mil     2345mil  Top           39.37mil  Through hole
GND         P3-2           3305mil     2245mil  Top           39.37mil  Through hole
3V3         P3-3           3205mil     2345mil  Top           39.37mil  Through hole
VADJ        P7-2           2160mil      715mil  Top           39.37mil  Through hole
GND         P7-1           2160mil      615mil  Top           39.37mil  Through hole
PTB19       P7-3           2160mil      815mil  Top           39.37mil  Through hole
PTB16       P2-3           1515mil      235mil  Top           39.37mil  Through hole
+5          P2-2           1615mil      135mil  Top           39.37mil  Through hole
GND         P2-1           1615mil      235mil  Top           39.37mil  Through hole
            P2-5           1415mil      235mil  Top           39.37mil  Through hole
            P2-6           1415mil      135mil  Top           39.37mil  Through hole
PTB17       P2-4           1515mil      135mil  Top           39.37mil  Through hole
PTA12       P1-3            375mil      235mil  Top           39.37mil  Through hole
+5          P1-2            475mil      135mil  Top           39.37mil  Through hole
GND         P1-1            475mil      235mil  Top           39.37mil  Through hole
            P1-5            275mil      235mil  Top           39.37mil  Through hole
            P1-6            275mil      135mil  Top           39.37mil  Through hole
PTA13       P1-4            375mil      135mil  Top           39.37mil  Through hole
AD4         P10-3          1045mil      235mil  Top           39.37mil  Through hole
AD1         P10-8           845mil      135mil  Top           39.37mil  Through hole
AD7         P10-2          1145mil      135mil  Top           39.37mil  Through hole
AD6         P10-1          1145mil      235mil  Top           39.37mil  Through hole
AD0         P10-7           845mil      235mil  Top           39.37mil  Through hole
AD3         P10-6           945mil      135mil  Top           39.37mil  Through hole
AD5         P10-4          1045mil      135mil  Top           39.37mil  Through hole
+5          P10-9           745mil      235mil  Top           39.37mil  Through hole
AD2         P10-5           945mil      235mil  Top           39.37mil  Through hole
GND         P10-10          745mil      135mil  Top           39.37mil  Through hole
